target,prediction_0_for_long_1_for_short
0,0.11745841804021159
0,2.1338966159516095e-06
0,0.14912707844778117
1,0.8840194705401176
1,0.9998078959302968
0,0.013653068129263096
1,0.8362199551473602
0,0.003502452751417462
0,0.0034331926477624316
1,0.765455478107887
1,0.09678070339151873
1,0.9023058730213315
0,0.03823098707058622
1,0.8977712112811256
0,0.8250115177329456
1,0.957138564839312
1,0.9416448370595959
1,0.9984680925808891
0,0.0004485956876122011
0,0.06633715945165737
0,0.045150126086667824
1,0.8666294408719848
1,0.9998826183402947
1,0.8356277898539247
1,0.7523834285142336
0,0.007148360542284872
0,0.2226748083673664
1,0.9979728395167416
0,0.44210171315028635
0,0.006918478476668523
1,0.2568426386146315
0,0.0014835367900557026
0,0.09862372013187641
1,0.991878845945558
0,0.09468761398237933
0,0.2568426386146315
0,0.005130476655875782
0,0.9904179673027994
0,0.9911653380754258
1,0.9998772739469138
0,0.03707787909918116
0,0.007574659711528424
1,0.9914787055250595
1,0.7226340397069468
0,8.616585427066509e-07
1,0.9999860454641964
1,0.7334295411618462
0,0.00740105663756693
0,0.2568426386146315
0,0.0030990890379723472
0,0.7051494698939206
0,0.8861997319834101
0,1.0
1,0.999137249052765
1,0.9995075140122697
1,0.9750105783138844
1,0.9911272818947563
0,0.03184439881836605
0,0.0353884890202758
0,0.0029637115576065373
0,0.006434474700488553
0,0.015578714442505128
0,0.0741569765210326
0,0.0842872909030803
0,0.004145515956373657
0,0.1261696469305221
1,0.9882524162307842
1,0.9487688479165776
1,0.9177394308839077
1,0.9817970140441757
0,0.7070883011521159
0,0.9975264367418376
1,0.4807737712613237
1,0.9718430534644276
0,0.32801349701952964
1,0.9924284013009524
0,0.478844139046719
1,0.9964129115023038
1,0.9997738087028099
0,0.0001758112403272672
0,0.007439797395062237
1,0.1627076002980307
0,9.07263805484099e-05
0,0.05477128906691691
1,0.8217587907143664
0,0.38440563768667835
1,0.8659258341282574
1,0.2568426386146315
1,0.8519602793896959
1,0.9963678835634233
0,0.9073787891057252
1,0.9662427953975931
1,0.994178941480236
1,0.9999944752747482
1,0.9893349932451938
0,0.024122986663887454
1,0.9915328021765748
1,0.9992443950256671
1,0.9588814106065007
1,0.9998206497424091
1,0.9929283637528001
1,0.16652689464059592
0,0.00021573397212846498
1,0.9750878222502941
0,0.8836359757755301
0,0.006483686439430166
0,0.06315486241873562
0,0.9747314217474218
1,0.9969246398458131
0,0.39285237040259136
0,0.2245977529165507
0,0.2568426386146315
0,0.23765022184029222
0,0.043414226298102834
1,0.9421880916732778
1,0.8248640301384539
1,0.9983165070945502
1,0.820760346565764
0,0.3408092186988531
0,0.00813912871638744
0,0.06854907852861436
1,0.975159359199974
0,0.841122059110303
0,0.17966472139784678
1,0.9698934557083277
1,0.9857100259666661
1,0.010850053367239768
1,0.9925046190333009
0,0.009831254518302501
0,0.1705169115038971
1,0.9208562324291218
0,0.017589297087280246
1,0.9094915408661598
1,0.5982957401315975
0,0.08622468927805725
1,0.9406275155243099
1,0.8673874142114135
1,0.9976877720882683
0,0.009452561860298357
0,0.05981801934782895
0,0.008189927463727525
1,0.9997367674962083
0,0.13366602545843687
1,0.7915543497552906
1,0.011715824189741169
0,0.00026189896535280745
0,0.08032419365100284
0,0.009683434471476479
1,0.6541609128511485
1,0.5575139978168929
1,0.982033305437758
0,0.13660182224571707
1,0.8984782703242129
0,0.04775457266480292
0,0.8682264457674109
1,0.5069918795765257
1,0.9999273445690958
0,0.034599176395231204
1,0.999182839600286
1,0.9722932112479065
0,0.6481533990222563
0,0.5095662501020567
1,0.7991158471648669
0,0.2568426386146315
1,0.9738198445894514
0,0.0001728802115798191
0,0.5369633526492583
1,0.9441000600223097
1,0.9999595086479716
1,0.7217792209618502
1,0.7636174247798706
0,0.9825716409265771
1,0.9767076702699466
1,0.14361352002952416
1,0.9670083448468932
1,0.6866010563914912
0,0.4655631074395974
1,0.6915749056767599
1,0.07757643657633786
0,0.0007196313147810195
1,0.2680596615333477
1,0.9996112301987741
1,0.9328454691003996
0,0.9876600908956643
1,0.7300115197634997
1,0.9969626903404701
1,0.3841721628179946
0,0.23213086960944698
1,0.9457049939457727
0,0.3660221169936947
1,0.9913739436523975
0,0.42185182831310547
0,0.18444087286709418
0,0.9971302893560222
0,0.14403256605650827
1,0.6482927386825499
1,0.997304829316071
0,0.2063065842719967
1,0.920021606189409
0,0.14455457854220027
0,0.03135788128170235
0,0.47065858071917227
1,0.933614147558379
1,0.7401670685291946
0,0.009144300322582963
1,0.12639133582647946
0,0.01681777559841941
1,0.10580995607794591
1,0.911992286339428
1,0.9974344514131288
0,0.8116146689400812
0,0.024645103875375496
0,0.5960924182230782
1,0.5861153442250933
1,0.8496643942137543
1,0.9826207149354613
1,0.98126314235072
1,0.9933080072013516
0,0.2568426386146315
0,0.11821251397500813
1,0.9857859878702775
0,0.4866202150374147
1,0.7757652535615795
0,0.22976472413663868
0,0.2568426386146315
1,0.9799780325907784
0,0.26673688782647453
1,0.7329582123765045
0,0.05108657831710341
1,0.9796552976061125
0,0.055961160419991905
0,0.46330797756047165
0,0.5729424834434897
0,0.22530237379506876
1,0.9984695732210837
0,0.011890112473364231
1,0.9996771191454517
1,0.997878524638492
0,0.02964580494627928
1,0.9987424625949509
0,0.010507236793886255
0,0.18091094821183074
0,0.0018930514191695495
1,0.9967298619030164
1,0.004552150264765195
0,0.04544169717113075
0,0.0016618977910964642
1,0.9992071910186661
0,0.8861792266428165
1,0.9998554055967864
0,0.4723564854218237
0,7.448731422252196e-07
1,0.9377993759621664
0,0.49032120565778625
1,0.939625752984753
0,0.7947252827340009
1,0.986501912577141
0,0.12636459142023046
0,0.004216466413844715
1,0.9931306775096816
1,0.9999771508293095
0,0.2568426386146315
0,0.0017524490600461231
0,0.804499231254247
0,0.885148897409151
1,0.9754589716894732
1,0.9849698123879149
1,0.9986555456884899
1,0.9969578807608267
0,0.7136619771252273
1,0.9924713357021027
1,0.8949747262153582
1,0.9790753685460388
0,0.14742861490390566
0,0.44909448518017775
1,0.9464467240159327
0,0.9372566845989161
1,0.9959552919436453
0,0.025810605595018195
1,0.9919393712635513
1,0.982304979529608
0,0.22506265409330065
1,0.967411144556094
0,0.04084462537865046
1,0.03876280129021303
1,0.9799793245942859
1,0.9997347256795245
1,0.9987536609805084
1,0.9154364456636811
1,0.2568426386146315
1,0.9351526251769608
1,0.9916435419683005
1,0.7888778257378435
0,0.00017549369128874148
1,0.7622264116839219
0,0.9995912496096213
1,0.9999301618813242
1,0.9300518612269991
1,0.9198529176053851
0,0.2568426386146315
1,0.9910115656069629
1,0.9929803130824648
0,0.018215669910118346
1,0.7043555796005206
0,0.7099747814347306
0,0.31693603868137765
0,0.003346997279937336
0,0.6014360752112224
1,0.9994724940657223
1,0.9777280843288381
0,0.7153568887219063
1,0.34515675964403303
1,0.9921042114595816
0,0.0879227292305398
1,0.9985275556829818
0,0.8152653515356495
1,0.9970186488643812
1,0.9169449451151438
1,0.640151807314287
0,0.003877548672838678
1,0.9620681974002557
1,0.972387246948106
0,0.8440101795713979
1,0.9974797023934999
1,0.2568426386146315
0,0.19837579126622876
0,0.06485445725440107
1,0.8515066488143428
0,0.0019253425920046112
1,0.9861470412894617
1,0.9999334889118555
1,0.9536455651843718
1,0.9999873514944795
0,0.0014294363385401584
1,0.9887102432998335
1,0.9988069910175742
1,0.9717382953569467
0,0.16590898009587438
1,0.9999311458252726
0,0.2568426386146315
1,0.5197096730228056
0,0.0003547448789439572
1,0.9754400790791591
1,0.06823178578263446
0,0.2568426386146315
1,0.8679629410166967
1,0.9998826232383229
1,0.9999408346800004
1,0.8471246497329926
1,0.996319600265556
0,0.12124628674735795
0,0.3354318082927108
0,0.0026532419165362134
1,0.9986984466205175
0,0.020957516563667407
1,0.9508158335202268
1,0.9977597682141017
0,0.29709629187173486
0,0.05678322609481834
1,0.9862845516945454
0,0.8351872836062258
0,0.001270875498532581
0,0.07798668585492861
0,0.01922543391082359
1,0.9291501567606579
1,0.9999094117726668
1,0.996842300584567
0,0.21938404653834065
1,0.9380805860862048
1,0.970524996592285
0,0.35894214258038587
1,0.9563880904045592
0,0.11640445926595692
0,0.3728697386557292
1,0.9866983630681548
1,0.9961567778976063
1,0.9909136316758016
1,0.9996586131921338
1,0.9122069954352395
1,0.9999429599721215
1,0.999207746881371
1,0.9603874674304054
1,0.9999944090976995
0,0.5391303919802863
0,0.008882272939847391
0,0.2568426386146315
1,0.945482549617693
1,0.923419719143701
1,0.9914879938944616
1,0.9984990548310032
1,0.9360514347277092
0,0.43972571182335934
1,0.9780365535124267
0,0.0001282320328350785
1,0.9437495498504933
1,0.9986117903591001
1,0.9969913090633564
1,0.9079502120013494
0,0.0754179024753278
0,0.49937211121397457
1,0.9548904205136707
0,0.19921995040641435
1,0.6374456012022012
0,0.13930459471641263
1,0.99432066964153
0,0.038392183586635494
0,0.1788389906102558
1,0.9929792105398927
1,0.7179296403041396
1,0.9980486283845423
1,0.8321072017324197
1,0.9742229021905473
0,0.2789508599370458
1,0.9686243005767079
1,0.9735765541110221
1,0.9817256396215203
1,0.9581158051576872
1,0.5196315761401101
1,0.991875533263905
1,0.964328214167308
0,0.0003469939273518789
0,0.002271570866706119
0,0.9521911421795816
1,0.9993948733323486
0,0.2568426386146315
1,0.9935957783844306
0,0.20968591130788974
1,0.9306632176622021
0,0.011403814831170549
1,0.9991027813886975
0,2.395316983189041e-05
0,0.033402402429514096
0,0.08110731771963507
1,0.8662639774335237
0,0.2568426386146315
1,0.9833433484807576
0,0.0013173540198064564
0,0.016839288971131062
0,0.18645902310495088
1,0.9967256853378813
1,0.9873835552072281
1,0.9793400811850379
1,0.9889369652486261
1,0.7098477842837612
1,0.9998969995144008
1,0.9954058124932993
1,0.9928662585031782
1,0.7384112223562046
1,0.9967583151091081
1,0.9708353775644155
0,0.9428957538815237
0,0.42186935679907955
0,0.010648769396652423
1,0.506792279321032
0,0.008721644747696827
0,0.0032934834024674186
0,0.004921173658301222
1,0.9594669608341387
1,0.999143368130945
0,0.003768996725421921
0,0.2568426386146315
1,0.9627809571447319
1,0.2577127327064738
0,0.8249805111756032
1,0.9400264958227655
0,0.8114624534666093
1,0.9675206999126252
0,0.022572222693728154
0,0.08685174136106749
1,0.9612735336888278
1,0.9031593494196479
1,0.9952974919504951
1,0.6842326463608128
1,0.999964994491397
0,0.0037508297193060438
1,0.9900198792378251
1,0.5921642660875476
0,0.8641164587550753
1,0.9757634916407419
1,0.94788941605994
1,0.9941952559444904
1,0.9843896463172249
0,0.0018582098389140465
0,0.033197962958335124
0,0.0026724853524772107
1,0.9729937203046969
1,0.9782190086902609
1,0.9841597720765847
0,0.00020456214982106748
1,0.5833576274468104
1,0.9532723158169806
1,0.909300368399578
1,0.06781235212248377
1,0.5899281002475101
0,0.926961424946925
1,0.1355743030836174
1,0.9738426782204634
1,0.9938938032984975
1,0.9980182599884682
0,0.11337332389206468
1,0.9919219434338689
1,0.6765295202170565
1,0.092357383914308
0,0.03942364868629953
0,0.2290729382984218
0,0.000384635818341031
0,0.07815273789518389
0,0.024025600520855495
1,0.9999324314639765
1,0.9085345398657684
1,0.9512899269088674
0,0.2568426386146315
1,0.31879559332828483
0,0.20610765191888092
1,0.7974580347944172
1,0.9990511447728507
1,0.959833955632927
1,0.9705975225803639
0,0.03402122628183922
0,0.018158397055438178
0,0.15018341715119599
0,0.25043445818579885
0,0.0031670911319274715
1,0.9996811796826208
1,0.2957235447115464
1,0.9897196014868672
1,0.8772443773795957
0,0.0012057507623479506
1,0.9976322473377691
1,0.991843511754005
1,0.5368174561646849
1,0.9893997712063068
1,0.7409847437625665
1,0.9998933190801449
0,0.3111261572452156
1,0.9958672935842062
0,0.03594365361821305
1,0.9999584173600761
0,0.004750954077935955
0,0.009235312872801493
1,0.9908119683203849
1,0.16180586730033186
1,0.022644590310744107
1,0.9757157507848935
1,0.6502327546539395
1,0.9245130865290823
0,0.00025028433643777437
1,0.4210975817879085
1,0.9812890112562083
1,0.9666173780644826
0,0.006248184797699576
1,0.9917304525949087
1,0.9931246588738376
1,0.47678603928134483
0,0.05207268538354421
1,0.21847951970900983
1,0.9872862986930877
0,0.1517949018605825
1,0.9237733757142982
1,0.9961025893760426
0,0.0008160423421395278
0,0.0017764360192882877
0,0.14807128211351953
0,0.15582944479793925
1,0.9986823323168302
0,0.9136798381661861
1,0.9682824312511534
1,0.8708219399473685
0,0.03612878134572771
1,0.7948161708926507
0,0.5216711115274946
1,0.988660653290293
1,0.2568426386146315
1,0.6568685442765716
0,0.009316407120922661
0,0.8409772227486193
1,0.398009695139875
0,0.009158100843297766
1,0.9896820665711983
0,0.03141943646341855
0,0.861121790931159
1,0.9801469954569326
0,0.7114693539351735
0,0.2527736993490838
0,0.011472276678384312
1,0.9997130131462495
1,0.7716904439828249
1,0.8941448777955584
0,0.004911830135862647
0,0.15289949753906654
0,0.9561648046765269
0,0.1067420158006484
0,0.04465000162785039
0,0.027090959279368592
0,0.1252979131200586
0,0.13620436807905797
0,0.18648725328949628
0,0.06659726531919283
0,0.0007628674593738343
0,0.0003409913505005768
0,0.01800245323212408
0,0.2568426386146315
1,0.8420073709200846
0,0.0479520582443281
1,0.9993380854796341
0,0.004750933749914669
1,0.2556179604656591
1,0.6233838508129081
1,0.9708817397665955
1,0.7779740512298794
0,0.018846389959001782
1,0.8861170498339443
1,0.9843421492687618
0,0.2568426386146315
0,0.016238917698436144
0,0.5927328312032399
0,0.09515472557389626
