target,prediction_0_for_long_1_for_short
0,0.7473523944496755
0,0.15180001214558497
1,0.4440731987965148
0,0.061671512799092554
0,0.39887065877915023
1,0.9685940468590734
0,0.532124654538444
0,0.43977961179135133
0,0.053393192764928245
0,0.8548122372054444
0,0.9162639558909007
1,0.9162639558909007
0,0.06548296046150692
0,0.11868161774912987
1,0.847577180683566
1,0.4263085271434326
0,0.08217251827242895
1,0.882263758189965
1,0.6562879608275828
0,0.05222120396836391
0,0.31704446270861847
0,0.051039686196027355
0,0.6195403531385182
0,0.5017613571137834
0,0.33145534857102693
1,0.9685940468590734
1,0.9349895226513676
1,0.9624238341418003
1,0.9685940468590734
0,0.10620075354850386
0,0.11123697827064986
0,0.10966364176841355
0,0.14624323796682842
0,0.10134960997629729
0,0.6798463359217722
0,0.35164059757596855
0,0.1107494680795262
0,0.41057381397572984
1,0.9624238341418003
1,0.785546328371235
1,0.6899555311740587
1,0.9504801133268246
0,0.622004269942452
0,0.8564231484546937
1,0.5126748023393402
1,0.9330865102984581
0,0.5982953753707666
1,0.909437610793738
0,0.35581918765348486
1,0.9624238341418003
1,0.629585713490273
0,0.074914180806249
0,0.06940964343510798
1,0.1327010897074825
0,0.10061703666078506
0,0.16983663240732086
1,0.9202097680891107
0,0.5891466867098266
1,0.631511474198385
1,0.17722814259281852
1,0.6019155767608426
1,0.9188726965456697
0,0.6090958298855585
1,0.909621902429869
1,0.9624238341418003
1,0.9685940468590734
1,0.9619774995901933
0,0.17075207069033885
1,0.9624238341418003
1,0.9566503260440976
1,0.919502703771356
1,0.8912767859355826
1,0.6969600059189061
1,0.41054499164354824
0,0.26705524228344557
1,0.9559685234350059
0,0.8641976973293588
0,0.20593991183358248
0,0.23709251787390168
0,0.6412708150305224
1,0.6734135216997119
0,0.3955016982232593
0,0.5010710584067399
0,0.5286697981873818
0,0.5481690812020801
0,0.3203195578194153
1,0.9613340957181543
1,0.887054109002136
1,0.9685940468590734
1,0.6731319827194044
0,0.2565117936165291
0,0.2095482084487503
0,0.22040439905530548
1,0.9624238341418003
0,0.8035694425862873
0,0.17546371008856704
1,0.9514711443423639
1,0.8208212772107214
1,0.28932259088499424
1,0.9526213393285021
0,0.051039686196027355
0,0.3031816671534913
1,0.9156205520188615
0,0.24714896447431178
1,0.9156205520188615
1,0.3761421121214265
0,0.39507286970127237
1,0.5959136976746097
1,0.6500629085334164
1,0.9619774995901933
0,0.10061703666078506
0,0.24428250800045181
0,0.10620075354850386
1,0.8362691811079483
0,0.30760621480211997
1,0.5891074709934132
1,0.21370628945894127
0,0.051039686196027355
0,0.2629754593556895
0,0.0587897018252432
1,0.40367529296405646
1,0.6778837362042204
1,0.8581471847479774
0,0.12222846147401756
1,0.5493277212698158
0,0.6460735458171583
0,0.6926409767756505
1,0.8576609427436175
1,0.8356528941426927
0,0.23709251787390168
1,0.6516944824850057
1,0.9624238341418003
0,0.5315184240779642
0,0.7033892606493427
1,0.691329307819011
0,0.4235660205917437
1,0.9619774995901933
0,0.18436210775880565
0,0.3954912126786251
1,0.9619774995901933
1,0.9624238341418003
1,0.4348353131299064
1,0.7322120447259194
0,0.9212228384674055
1,0.9679506429870344
1,0.3231477763388536
1,0.8109449703431283
1,0.5442195848356592
0,0.5016307333821514
1,0.6869203469319877
1,0.29189944879614543
0,0.051039686196027355
1,0.529259446042808
1,0.6244051016991936
1,0.9367011722418246
0,0.8428768025940949
1,0.9287831802099398
1,0.9685940468590734
1,0.4113302560349518
0,0.1742116939090583
1,0.6906608861269687
0,0.24476058452464527
1,0.859907711585375
0,0.3057791227960067
0,0.11614772402118564
0,0.9229079037802091
0,0.09363723063701465
1,0.8446787497062714
1,0.6595363669035864
0,0.9232441144636678
1,0.9071223768172096
0,0.5412561397750772
0,0.10415206100202251
0,0.4435004942030916
1,0.905740744859388
1,0.6567565406477044
0,0.12017921570576734
1,0.5422472915507865
0,0.15946856934670375
1,0.5167046144445545
1,0.9685940468590734
1,0.8563160633422463
0,0.6631961629107724
0,0.08400298417596463
0,0.4423752185928881
1,0.4784921302586011
1,0.9624238341418003
1,0.9007856221164814
1,0.9679506429870344
1,0.6422618004590159
0,0.20199977241405748
0,0.2464748246794413
1,0.9679506429870344
0,0.5960302258111252
1,0.4307038120635262
0,0.21108368300898095
0,0.14530439525973773
1,0.9559685234350059
0,0.7290368872750618
1,0.5484115571855486
0,0.1840853556052233
1,0.915486449290599
0,0.07693439463252827
0,0.3546257836235272
0,0.3737949168423862
0,0.20820839098357888
1,0.9685940468590734
0,0.051039686196027355
1,0.9428836418601356
1,0.6056531261878713
0,0.05290568257380458
1,0.9373445761138638
0,0.0967132019072749
0,0.30940046970322727
0,0.051039686196027355
1,0.9497620213142554
1,0.2931003944594633
0,0.051039686196027355
0,0.13696432500337805
1,0.9239342420611818
0,0.3737949168423862
1,0.7016970781057699
0,0.22468745924059316
0,0.18099001198188533
1,0.865226182088251
0,0.5341868430892575
1,0.43609234765794697
0,0.4659321293629746
1,0.6860696963805395
0,0.4007315886322055
0,0.14623981226970167
1,0.9624238341418003
1,0.9027298603317829
0,0.41994053445922624
0,0.051039686196027355
0,0.3483138030111686
0,0.6734135216997119
1,0.4617694492591717
1,0.9679506429870344
1,0.9685940468590734
1,0.9685940468590734
0,0.6623368492615012
1,0.9624238341418003
1,0.5611559992344366
1,0.9218662423394445
0,0.5702774875306955
0,0.4084852309840578
1,0.9624238341418003
0,0.7792953460370284
1,0.9624238341418003
0,0.06929526610622648
1,0.9685940468590734
1,0.9624238341418003
0,0.40893361872570483
1,0.9679506429870344
0,0.38236955422566427
1,0.10483653960746316
1,0.9559041387354944
1,0.9517306514091782
1,0.9619774995901933
1,0.5060396203910306
1,0.17075207069033885
1,0.5804965031937872
1,0.9624238341418003
1,0.49631093288479977
0,0.074914180806249
1,0.4437207286187572
0,0.6940883013245506
1,0.8374896376401045
1,0.9521022913133652
1,0.6335232182517506
0,0.36450578099260966
1,0.9624238341418003
1,0.9624238341418003
0,0.16380526369492443
1,0.5246414732444941
0,0.3655302213433491
0,0.39978358091885613
0,0.09457441415425183
0,0.45733798825095995
1,0.854797406390553
1,0.9449452864456145
0,0.547106473873413
1,0.7128491964849676
1,0.9458557619437352
0,0.32856275845229194
1,0.9685940468590734
0,0.5955216811931001
1,0.8095765415398374
1,0.6781635356307709
1,0.573905186801669
0,0.266309134443736
1,0.7641338530847775
1,0.9685940468590734
0,0.3210661582650864
1,0.9162639558909007
1,0.11746175210770098
0,0.5467326568862545
0,0.14729742373738453
1,0.6454523578134576
0,0.051039686196027355
1,0.7263497537660226
1,0.9685940468590734
1,0.6030652479241607
1,0.9566503260440976
0,0.11660617196865355
1,0.9373445761138638
1,0.9624238341418003
1,0.9367011722418246
0,0.6017875751188472
1,0.9685940468590734
0,0.5442195848356592
1,0.5375463807271966
0,0.1872900256179461
1,0.9673242824265063
1,0.8821968512628354
0,0.3247655247133244
1,0.6547610409438912
1,0.8146600648288619
1,0.8447306126986602
1,0.8985068701223372
1,0.9685940468590734
0,0.07924938126640849
0,0.29672561515180634
0,0.10384724697960297
1,0.9636827919483464
0,0.25208402018225556
1,0.9566503260440976
1,0.9685940468590734
0,0.42760149028922423
0,0.4600977804628096
1,0.8937802585673705
0,0.7016970781057699
0,0.14810580864747888
0,0.266111130704891
0,0.15707814356252717
1,0.793693871044313
1,0.9566503260440976
1,0.9685940468590734
0,0.3306481148849946
1,0.5508956760903646
1,0.9685940468590734
0,0.5239701419624099
1,0.5960467474670481
0,0.17075207069033885
0,0.39055424300897396
1,0.9677719329858988
1,0.859907711585375
1,0.9679506429870344
1,0.9281397763379008
1,0.4142691172591999
1,0.9685940468590734
1,0.6429522329980607
1,0.9624238341418003
1,0.9685940468590734
0,0.3536299730258522
0,0.051039686196027355
0,0.09130462203078975
1,0.5469591518324018
1,0.924577645933221
1,0.9624238341418003
1,0.6661001836568625
1,0.7511892453771203
0,0.6950914046348177
1,0.9127024838283967
0,0.051039686196027355
1,0.6219082599194709
1,0.9685940468590734
1,0.9677323626746485
1,0.6781635356307709
0,0.24628525338891707
0,0.64958986914257
1,0.8218904678391118
0,0.2786198436828947
1,0.715243901465442
0,0.42679382408054484
1,0.9084436513857248
0,0.1007874582916077
0,0.14487534430466747
1,0.5025140614573466
1,0.3780632256884268
1,0.818726104230282
1,0.8576609427436175
1,0.9679506429870344
0,0.5165695417597537
1,0.6858432814921889
1,0.9621830320454426
1,0.9624238341418003
1,0.7630195625371013
1,0.8149926635262215
1,0.8538571990039937
1,0.7910358529046102
0,0.05290568257380458
0,0.12326721097504259
0,0.7485805047223512
1,0.8992070093668808
0,0.2630105787862496
1,0.6325826531825162
0,0.2645733248897354
1,0.7016970781057699
0,0.0587897018252432
1,0.9685940468590734
0,0.08680585233458406
0,0.266309134443736
0,0.14810580864747888
1,0.5605666552127131
0,0.532933745929001
1,0.9504801133268246
0,0.10061703666078506
0,0.061671512799092554
0,0.38039816756796924
1,0.9685940468590734
1,0.6595699045107709
1,0.9188726965456697
1,0.9679506429870344
1,0.5267222965066624
1,0.9619774995901933
1,0.8516096373189042
1,0.9511112602978257
1,0.8226891213628803
1,0.9474600776212327
1,0.9638704140999984
0,0.732876059610764
0,0.3515036851260258
0,0.07970715492483586
1,0.27776169386871685
0,0.15562178656853742
0,0.051039686196027355
0,0.23709251787390168
1,0.9014987327064841
1,0.8110963872427103
0,0.051039686196027355
0,0.25905966780185485
1,0.7743706016442599
1,0.382200652269522
0,0.22413009837397901
1,0.6240778327125783
0,0.6393623060430943
1,0.843751883265105
0,0.5452952128496885
0,0.3961758139880474
1,0.8044226022060124
1,0.8750523061697045
1,0.9624238341418003
1,0.8945017527443335
1,0.9679506429870344
0,0.051039686196027355
1,0.7696127450635788
1,0.4707734678444882
0,0.836512688027451
1,0.9685940468590734
1,0.9367134291428626
1,0.9373445761138638
1,0.9624238341418003
0,0.051039686196027355
0,0.32111734521043417
0,0.061659627805892125
1,0.9685940468590734
1,0.8353036773885819
1,0.793693871044313
0,0.051039686196027355
1,0.6224654661765883
1,0.9504801133268246
1,0.4315941363938246
1,0.5413760297106478
1,0.8195370117468779
0,0.716054145128045
1,0.11319866610965099
1,0.9226007105916288
1,0.9624238341418003
1,0.957641357059637
0,0.13449715343256954
1,0.9504678564257867
1,0.736904919147145
1,0.47536247320732167
0,0.17489004981787692
0,0.43558696906483635
0,0.051039686196027355
0,0.10384724697960297
0,0.053393192764928245
1,0.7772090219981214
1,0.6666043636663875
1,0.9624238341418003
0,0.3054411368137827
1,0.3872303964359146
0,0.22350629165575048
1,0.3737949168423862
1,0.8694001701104647
1,0.9630672380138393
1,0.9624238341418003
0,0.09974715447745798
0,0.10779764539063631
0,0.1945928424384952
0,0.19150643353972338
0,0.10134960997629729
1,0.8604793321879554
1,0.6608438040829817
1,0.9162639558909007
1,0.9614432044817663
0,0.2606004165539139
1,0.9217602493437207
1,0.8334214935372044
1,0.5580715487806337
1,0.9679506429870344
1,0.4077772600655655
1,0.6588433668159692
0,0.4013749904201088
1,0.9613340957181543
0,0.05327881543604675
1,0.6707571491708875
0,0.05290568257380458
0,0.553614635047252
1,0.851420983661856
1,0.2593433664615552
1,0.3882444008729923
1,0.9685940468590734
1,0.7140648341183561
1,0.7257415327455947
0,0.051039686196027355
1,0.5984982603056375
1,0.6641605242539232
1,0.9624238341418003
0,0.2025541602696506
1,0.9685940468590734
1,0.9624238341418003
1,0.7242329279182477
0,0.2846156313039681
1,0.19661725703136396
1,0.9504678564257867
0,0.5179691587153592
1,0.6728370757032904
1,0.9685940468590734
0,0.17932653880127927
0,0.07076970841529458
0,0.19109334682724818
0,0.061659627805892125
1,0.886424784063237
0,0.8299237816174592
1,0.6893512291376868
1,0.4948743177844674
0,0.17075207069033885
1,0.7057147623884885
0,0.6634508864085668
1,0.9619774995901933
1,0.5281093549629315
1,0.3988826966166385
0,0.17128808606359827
0,0.8596749496057452
1,0.42469237919030606
0,0.15946856934670375
1,0.9685940468590734
0,0.10061703666078506
0,0.681138800593909
1,0.9619774995901933
0,0.17613234861186583
0,0.08265733142353537
0,0.051039686196027355
1,0.9511112602978257
1,0.4707734678444882
1,0.5761923665531454
0,0.1155352538031552
0,0.3737949168423862
0,0.7858306492274356
0,0.32026334521904537
0,0.185023242125318
0,0.23439357202094288
0,0.36223711387724733
0,0.3757278535619126
0,0.2432803690674275
0,0.2165482243927153
0,0.051039686196027355
0,0.11077447365584488
0,0.1793690152700557
0,0.26555708729857874
1,0.7205188590485201
0,0.4196705378363081
1,0.9428836418601356
0,0.22345121664223383
1,0.2494884139169364
1,0.6536898993661993
1,0.8292744817514621
1,0.41622684536147003
0,0.19338468219043595
1,0.6666043636663875
1,0.7947096726076396
0,0.3310516169862918
0,0.14623981226970167
0,0.6176484233821311
0,0.5001927178054129
